,img_loc,img_label
923,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20204.jpg,glacier
924,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20210.jpg,glacier
925,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20211.jpg,glacier
926,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20227.jpg,glacier
927,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20230.jpg,glacier
928,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20243.jpg,glacier
929,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20249.jpg,glacier
930,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20253.jpg,glacier
931,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20272.jpg,glacier
932,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20275.jpg,glacier
933,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20287.jpg,glacier
934,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20292.jpg,glacier
935,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20303.jpg,glacier
936,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20307.jpg,glacier
937,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20310.jpg,glacier
938,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20317.jpg,glacier
939,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20326.jpg,glacier
940,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20329.jpg,glacier
941,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20345.jpg,glacier
942,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20352.jpg,glacier
943,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20355.jpg,glacier
944,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20362.jpg,glacier
945,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20372.jpg,glacier
946,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20373.jpg,glacier
947,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20380.jpg,glacier
948,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20383.jpg,glacier
949,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20386.jpg,glacier
950,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20387.jpg,glacier
951,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20406.jpg,glacier
952,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20409.jpg,glacier
953,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20413.jpg,glacier
954,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20414.jpg,glacier
955,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20418.jpg,glacier
956,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20421.jpg,glacier
957,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20423.jpg,glacier
958,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20433.jpg,glacier
959,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20446.jpg,glacier
960,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20457.jpg,glacier
961,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20458.jpg,glacier
962,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20467.jpg,glacier
963,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20475.jpg,glacier
964,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20477.jpg,glacier
965,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20480.jpg,glacier
966,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20482.jpg,glacier
967,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20486.jpg,glacier
968,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20489.jpg,glacier
969,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20490.jpg,glacier
970,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20491.jpg,glacier
971,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20495.jpg,glacier
972,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20508.jpg,glacier
973,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20517.jpg,glacier
974,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20539.jpg,glacier
975,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20540.jpg,glacier
976,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20541.jpg,glacier
977,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20560.jpg,glacier
978,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20566.jpg,glacier
979,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20567.jpg,glacier
980,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20570.jpg,glacier
981,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20571.jpg,glacier
982,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20576.jpg,glacier
983,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20598.jpg,glacier
984,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20603.jpg,glacier
985,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20616.jpg,glacier
986,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20624.jpg,glacier
987,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20631.jpg,glacier
988,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20658.jpg,glacier
989,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20668.jpg,glacier
990,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20680.jpg,glacier
991,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20706.jpg,glacier
992,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20712.jpg,glacier
993,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20713.jpg,glacier
994,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20720.jpg,glacier
995,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20726.jpg,glacier
996,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20739.jpg,glacier
997,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20742.jpg,glacier
998,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20745.jpg,glacier
999,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20746.jpg,glacier
1000,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20751.jpg,glacier
1001,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20757.jpg,glacier
1002,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20763.jpg,glacier
1003,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20770.jpg,glacier
1004,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20802.jpg,glacier
1005,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20810.jpg,glacier
1006,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20815.jpg,glacier
1007,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20821.jpg,glacier
1008,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20842.jpg,glacier
1009,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20844.jpg,glacier
1010,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20851.jpg,glacier
1011,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20854.jpg,glacier
1012,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20860.jpg,glacier
1013,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20868.jpg,glacier
1014,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20872.jpg,glacier
1015,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20887.jpg,glacier
1016,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20906.jpg,glacier
1017,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20910.jpg,glacier
1018,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20917.jpg,glacier
1019,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20921.jpg,glacier
1020,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20924.jpg,glacier
1021,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20933.jpg,glacier
1022,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20948.jpg,glacier
1023,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20949.jpg,glacier
1024,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20950.jpg,glacier
1025,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20963.jpg,glacier
1026,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20965.jpg,glacier
1027,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\20998.jpg,glacier
1028,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21000.jpg,glacier
1029,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21008.jpg,glacier
1030,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21024.jpg,glacier
1031,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21025.jpg,glacier
1032,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21027.jpg,glacier
1033,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21035.jpg,glacier
1034,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21042.jpg,glacier
1035,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21043.jpg,glacier
1036,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21049.jpg,glacier
1037,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21053.jpg,glacier
1038,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21060.jpg,glacier
1039,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_test\seg_test\glacier\21063.jpg,glacier
